file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-091-100.wav,mallet_acoustic_062-091-100.wav,mallet,acoustic,062,091,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-092-075.wav,mallet_acoustic_062-092-075.wav,mallet,acoustic,062,092,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-092-100.wav,mallet_acoustic_062-092-100.wav,mallet,acoustic,062,092,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-093-050.wav,mallet_acoustic_062-093-050.wav,mallet,acoustic,062,093,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-095-050.wav,mallet_acoustic_062-095-050.wav,mallet,acoustic,062,095,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-095-075.wav,mallet_acoustic_062-095-075.wav,mallet,acoustic,062,095,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-096-025.wav,mallet_acoustic_062-096-025.wav,mallet,acoustic,062,096,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-096-050.wav,mallet_acoustic_062-096-050.wav,mallet,acoustic,062,096,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-100-127.wav,mallet_acoustic_062-100-127.wav,mallet,acoustic,062,100,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-101-025.wav,mallet_acoustic_062-101-025.wav,mallet,acoustic,062,101,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-101-075.wav,mallet_acoustic_062-101-075.wav,mallet,acoustic,062,101,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-102-075.wav,mallet_acoustic_062-102-075.wav,mallet,acoustic,062,102,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-103-100.wav,mallet_acoustic_062-103-100.wav,mallet,acoustic,062,103,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-105-075.wav,mallet_acoustic_062-105-075.wav,mallet,acoustic,062,105,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-105-100.wav,mallet_acoustic_062-105-100.wav,mallet,acoustic,062,105,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-106-025.wav,mallet_acoustic_062-106-025.wav,mallet,acoustic,062,106,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-106-127.wav,mallet_acoustic_062-106-127.wav,mallet,acoustic,062,106,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-107-050.wav,mallet_acoustic_062-107-050.wav,mallet,acoustic,062,107,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-107-100.wav,mallet_acoustic_062-107-100.wav,mallet,acoustic,062,107,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_062-108-050.wav,mallet_acoustic_062-108-050.wav,mallet,acoustic,062,108,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-073-050.wav,flute_synthetic_000-073-050.wav,flute,synthetic,000,073,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-073-075.wav,flute_synthetic_000-073-075.wav,flute,synthetic,000,073,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-073-127.wav,flute_synthetic_000-073-127.wav,flute,synthetic,000,073,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-075-075.wav,flute_synthetic_000-075-075.wav,flute,synthetic,000,075,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-076-025.wav,flute_synthetic_000-076-025.wav,flute,synthetic,000,076,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-077-075.wav,flute_synthetic_000-077-075.wav,flute,synthetic,000,077,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-079-025.wav,flute_synthetic_000-079-025.wav,flute,synthetic,000,079,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-079-100.wav,flute_synthetic_000-079-100.wav,flute,synthetic,000,079,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-079-127.wav,flute_synthetic_000-079-127.wav,flute,synthetic,000,079,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-080-050.wav,flute_synthetic_000-080-050.wav,flute,synthetic,000,080,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-081-075.wav,flute_synthetic_000-081-075.wav,flute,synthetic,000,081,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-081-127.wav,flute_synthetic_000-081-127.wav,flute,synthetic,000,081,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-083-050.wav,flute_synthetic_000-083-050.wav,flute,synthetic,000,083,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-083-127.wav,flute_synthetic_000-083-127.wav,flute,synthetic,000,083,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-084-025.wav,flute_synthetic_000-084-025.wav,flute,synthetic,000,084,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-086-025.wav,flute_synthetic_000-086-025.wav,flute,synthetic,000,086,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-086-075.wav,flute_synthetic_000-086-075.wav,flute,synthetic,000,086,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-087-075.wav,flute_synthetic_000-087-075.wav,flute,synthetic,000,087,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-090-075.wav,flute_synthetic_000-090-075.wav,flute,synthetic,000,090,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-090-100.wav,flute_synthetic_000-090-100.wav,flute,synthetic,000,090,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-090-127.wav,flute_synthetic_000-090-127.wav,flute,synthetic,000,090,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-091-050.wav,flute_synthetic_000-091-050.wav,flute,synthetic,000,091,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-091-075.wav,flute_synthetic_000-091-075.wav,flute,synthetic,000,091,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-091-100.wav,flute_synthetic_000-091-100.wav,flute,synthetic,000,091,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-092-075.wav,flute_synthetic_000-092-075.wav,flute,synthetic,000,092,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-092-127.wav,flute_synthetic_000-092-127.wav,flute,synthetic,000,092,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-095-025.wav,flute_synthetic_000-095-025.wav,flute,synthetic,000,095,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-047-025.wav,brass_acoustic_059-047-025.wav,brass,acoustic,059,047,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_059-062-075.wav,brass_acoustic_059-062-075.wav,brass,acoustic,059,062,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-080-050.wav,flute_acoustic_002-080-050.wav,flute,acoustic,002,080,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-099-050.wav,flute_acoustic_002-099-050.wav,flute,acoustic,002,099,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-022-050.wav,flute_synthetic_000-022-050.wav,flute,synthetic,000,022,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-030-100.wav,flute_synthetic_000-030-100.wav,flute,synthetic,000,030,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-042-025.wav,flute_synthetic_000-042-025.wav,flute,synthetic,000,042,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-054-127.wav,flute_synthetic_000-054-127.wav,flute,synthetic,000,054,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-072-100.wav,flute_synthetic_000-072-100.wav,flute,synthetic,000,072,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-095-050.wav,flute_synthetic_000-095-050.wav,flute,synthetic,000,095,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-038-127.wav,string_acoustic_012-038-127.wav,string,acoustic,012,038,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-039-127.wav,string_acoustic_012-039-127.wav,string,acoustic,012,039,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-040-025.wav,string_acoustic_012-040-025.wav,string,acoustic,012,040,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-040-050.wav,string_acoustic_012-040-050.wav,string,acoustic,012,040,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-040-100.wav,string_acoustic_012-040-100.wav,string,acoustic,012,040,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-040-127.wav,string_acoustic_012-040-127.wav,string,acoustic,012,040,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-041-025.wav,string_acoustic_012-041-025.wav,string,acoustic,012,041,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-042-025.wav,string_acoustic_012-042-025.wav,string,acoustic,012,042,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-042-050.wav,string_acoustic_012-042-050.wav,string,acoustic,012,042,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-043-075.wav,string_acoustic_012-043-075.wav,string,acoustic,012,043,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-043-127.wav,string_acoustic_012-043-127.wav,string,acoustic,012,043,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-044-025.wav,string_acoustic_012-044-025.wav,string,acoustic,012,044,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_012-044-100.wav,string_acoustic_012-044-100.wav,string,acoustic,012,044,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-098-050.wav,mallet_acoustic_047-098-050.wav,mallet,acoustic,047,098,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-098-075.wav,mallet_acoustic_047-098-075.wav,mallet,acoustic,047,098,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-099-075.wav,mallet_acoustic_047-099-075.wav,mallet,acoustic,047,099,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-099-100.wav,mallet_acoustic_047-099-100.wav,mallet,acoustic,047,099,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-100-127.wav,mallet_acoustic_047-100-127.wav,mallet,acoustic,047,100,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-101-025.wav,mallet_acoustic_047-101-025.wav,mallet,acoustic,047,101,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-101-127.wav,mallet_acoustic_047-101-127.wav,mallet,acoustic,047,101,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-102-050.wav,mallet_acoustic_047-102-050.wav,mallet,acoustic,047,102,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-102-100.wav,mallet_acoustic_047-102-100.wav,mallet,acoustic,047,102,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-103-025.wav,mallet_acoustic_047-103-025.wav,mallet,acoustic,047,103,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-103-075.wav,mallet_acoustic_047-103-075.wav,mallet,acoustic,047,103,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-104-075.wav,mallet_acoustic_047-104-075.wav,mallet,acoustic,047,104,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-106-127.wav,mallet_acoustic_047-106-127.wav,mallet,acoustic,047,106,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-107-025.wav,mallet_acoustic_047-107-025.wav,mallet,acoustic,047,107,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-107-100.wav,mallet_acoustic_047-107-100.wav,mallet,acoustic,047,107,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-107-127.wav,mallet_acoustic_047-107-127.wav,mallet,acoustic,047,107,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/mallet_acoustic_047-108-050.wav,mallet_acoustic_047-108-050.wav,mallet,acoustic,047,108,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-042-100.wav,flute_synthetic_000-042-100.wav,flute,synthetic,000,042,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-043-050.wav,flute_synthetic_000-043-050.wav,flute,synthetic,000,043,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-045-127.wav,flute_synthetic_000-045-127.wav,flute,synthetic,000,045,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-047-075.wav,flute_synthetic_000-047-075.wav,flute,synthetic,000,047,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-048-100.wav,flute_synthetic_000-048-100.wav,flute,synthetic,000,048,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-048-127.wav,flute_synthetic_000-048-127.wav,flute,synthetic,000,048,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-049-025.wav,flute_synthetic_000-049-025.wav,flute,synthetic,000,049,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-049-050.wav,flute_synthetic_000-049-050.wav,flute,synthetic,000,049,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-049-100.wav,flute_synthetic_000-049-100.wav,flute,synthetic,000,049,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-050-050.wav,flute_synthetic_000-050-050.wav,flute,synthetic,000,050,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-050-127.wav,flute_synthetic_000-050-127.wav,flute,synthetic,000,050,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-051-100.wav,flute_synthetic_000-051-100.wav,flute,synthetic,000,051,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-052-025.wav,flute_synthetic_000-052-025.wav,flute,synthetic,000,052,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-052-050.wav,flute_synthetic_000-052-050.wav,flute,synthetic,000,052,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-052-127.wav,flute_synthetic_000-052-127.wav,flute,synthetic,000,052,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-053-025.wav,flute_synthetic_000-053-025.wav,flute,synthetic,000,053,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-053-127.wav,flute_synthetic_000-053-127.wav,flute,synthetic,000,053,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-054-025.wav,flute_synthetic_000-054-025.wav,flute,synthetic,000,054,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-054-050.wav,flute_synthetic_000-054-050.wav,flute,synthetic,000,054,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_synthetic_000-054-075.wav,flute_synthetic_000-054-075.wav,flute,synthetic,000,054,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-064-100.wav,brass_acoustic_006-064-100.wav,brass,acoustic,006,064,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-065-025.wav,brass_acoustic_006-065-025.wav,brass,acoustic,006,065,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-065-050.wav,brass_acoustic_006-065-050.wav,brass,acoustic,006,065,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-065-127.wav,brass_acoustic_006-065-127.wav,brass,acoustic,006,065,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-066-100.wav,brass_acoustic_006-066-100.wav,brass,acoustic,006,066,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-067-100.wav,brass_acoustic_006-067-100.wav,brass,acoustic,006,067,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-068-050.wav,brass_acoustic_006-068-050.wav,brass,acoustic,006,068,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-068-127.wav,brass_acoustic_006-068-127.wav,brass,acoustic,006,068,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-069-025.wav,brass_acoustic_006-069-025.wav,brass,acoustic,006,069,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-069-127.wav,brass_acoustic_006-069-127.wav,brass,acoustic,006,069,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-070-100.wav,brass_acoustic_006-070-100.wav,brass,acoustic,006,070,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-070-127.wav,brass_acoustic_006-070-127.wav,brass,acoustic,006,070,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-071-025.wav,brass_acoustic_006-071-025.wav,brass,acoustic,006,071,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-072-050.wav,brass_acoustic_006-072-050.wav,brass,acoustic,006,072,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-073-050.wav,brass_acoustic_006-073-050.wav,brass,acoustic,006,073,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-073-075.wav,brass_acoustic_006-073-075.wav,brass,acoustic,006,073,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-074-025.wav,brass_acoustic_006-074-025.wav,brass,acoustic,006,074,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-074-050.wav,brass_acoustic_006-074-050.wav,brass,acoustic,006,074,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-074-100.wav,brass_acoustic_006-074-100.wav,brass,acoustic,006,074,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-075-075.wav,brass_acoustic_006-075-075.wav,brass,acoustic,006,075,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-079-025.wav,brass_acoustic_006-079-025.wav,brass,acoustic,006,079,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-079-050.wav,brass_acoustic_006-079-050.wav,brass,acoustic,006,079,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-079-075.wav,brass_acoustic_006-079-075.wav,brass,acoustic,006,079,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-044-127.wav,string_acoustic_071-044-127.wav,string,acoustic,071,044,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-045-050.wav,string_acoustic_071-045-050.wav,string,acoustic,071,045,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-046-025.wav,string_acoustic_071-046-025.wav,string,acoustic,071,046,025
