file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-086-025.wav,flute_acoustic_002-086-025.wav,flute,acoustic,002,086,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-086-050.wav,flute_acoustic_002-086-050.wav,flute,acoustic,002,086,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-086-100.wav,flute_acoustic_002-086-100.wav,flute,acoustic,002,086,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-087-050.wav,flute_acoustic_002-087-050.wav,flute,acoustic,002,087,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-087-100.wav,flute_acoustic_002-087-100.wav,flute,acoustic,002,087,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-088-025.wav,flute_acoustic_002-088-025.wav,flute,acoustic,002,088,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-088-050.wav,flute_acoustic_002-088-050.wav,flute,acoustic,002,088,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-088-075.wav,flute_acoustic_002-088-075.wav,flute,acoustic,002,088,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-088-100.wav,flute_acoustic_002-088-100.wav,flute,acoustic,002,088,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-089-025.wav,flute_acoustic_002-089-025.wav,flute,acoustic,002,089,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-089-050.wav,flute_acoustic_002-089-050.wav,flute,acoustic,002,089,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-089-075.wav,flute_acoustic_002-089-075.wav,flute,acoustic,002,089,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-089-100.wav,flute_acoustic_002-089-100.wav,flute,acoustic,002,089,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-089-127.wav,flute_acoustic_002-089-127.wav,flute,acoustic,002,089,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-090-025.wav,flute_acoustic_002-090-025.wav,flute,acoustic,002,090,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-090-050.wav,flute_acoustic_002-090-050.wav,flute,acoustic,002,090,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-090-075.wav,flute_acoustic_002-090-075.wav,flute,acoustic,002,090,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_acoustic_002-090-100.wav,flute_acoustic_002-090-100.wav,flute,acoustic,002,090,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-067-050.wav,string_acoustic_056-067-050.wav,string,acoustic,056,067,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-067-075.wav,string_acoustic_056-067-075.wav,string,acoustic,056,067,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-067-100.wav,string_acoustic_056-067-100.wav,string,acoustic,056,067,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-068-025.wav,string_acoustic_056-068-025.wav,string,acoustic,056,068,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-068-050.wav,string_acoustic_056-068-050.wav,string,acoustic,056,068,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-068-075.wav,string_acoustic_056-068-075.wav,string,acoustic,056,068,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-068-100.wav,string_acoustic_056-068-100.wav,string,acoustic,056,068,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-068-127.wav,string_acoustic_056-068-127.wav,string,acoustic,056,068,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-069-050.wav,string_acoustic_056-069-050.wav,string,acoustic,056,069,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-069-075.wav,string_acoustic_056-069-075.wav,string,acoustic,056,069,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-069-100.wav,string_acoustic_056-069-100.wav,string,acoustic,056,069,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-069-127.wav,string_acoustic_056-069-127.wav,string,acoustic,056,069,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-070-025.wav,string_acoustic_056-070-025.wav,string,acoustic,056,070,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-070-050.wav,string_acoustic_056-070-050.wav,string,acoustic,056,070,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-070-075.wav,string_acoustic_056-070-075.wav,string,acoustic,056,070,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-070-100.wav,string_acoustic_056-070-100.wav,string,acoustic,056,070,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-070-127.wav,string_acoustic_056-070-127.wav,string,acoustic,056,070,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-071-025.wav,string_acoustic_056-071-025.wav,string,acoustic,056,071,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-072-050.wav,string_acoustic_056-072-050.wav,string,acoustic,056,072,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-078-127.wav,brass_acoustic_016-078-127.wav,brass,acoustic,016,078,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-079-025.wav,brass_acoustic_016-079-025.wav,brass,acoustic,016,079,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-079-050.wav,brass_acoustic_016-079-050.wav,brass,acoustic,016,079,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-079-100.wav,brass_acoustic_016-079-100.wav,brass,acoustic,016,079,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-079-127.wav,brass_acoustic_016-079-127.wav,brass,acoustic,016,079,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-080-025.wav,brass_acoustic_016-080-025.wav,brass,acoustic,016,080,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-080-050.wav,brass_acoustic_016-080-050.wav,brass,acoustic,016,080,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-080-100.wav,brass_acoustic_016-080-100.wav,brass,acoustic,016,080,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-080-127.wav,brass_acoustic_016-080-127.wav,brass,acoustic,016,080,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-081-025.wav,brass_acoustic_016-081-025.wav,brass,acoustic,016,081,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-081-075.wav,brass_acoustic_016-081-075.wav,brass,acoustic,016,081,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-081-100.wav,brass_acoustic_016-081-100.wav,brass,acoustic,016,081,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-081-127.wav,brass_acoustic_016-081-127.wav,brass,acoustic,016,081,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-082-025.wav,brass_acoustic_016-082-025.wav,brass,acoustic,016,082,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-082-050.wav,brass_acoustic_016-082-050.wav,brass,acoustic,016,082,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-082-075.wav,brass_acoustic_016-082-075.wav,brass,acoustic,016,082,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-082-127.wav,brass_acoustic_016-082-127.wav,brass,acoustic,016,082,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-083-075.wav,brass_acoustic_016-083-075.wav,brass,acoustic,016,083,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-083-100.wav,brass_acoustic_016-083-100.wav,brass,acoustic,016,083,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-055-127.wav,brass_acoustic_006-055-127.wav,brass,acoustic,006,055,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-056-025.wav,brass_acoustic_006-056-025.wav,brass,acoustic,006,056,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-056-050.wav,brass_acoustic_006-056-050.wav,brass,acoustic,006,056,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-056-075.wav,brass_acoustic_006-056-075.wav,brass,acoustic,006,056,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-056-100.wav,brass_acoustic_006-056-100.wav,brass,acoustic,006,056,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-057-025.wav,brass_acoustic_006-057-025.wav,brass,acoustic,006,057,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-057-050.wav,brass_acoustic_006-057-050.wav,brass,acoustic,006,057,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-057-075.wav,brass_acoustic_006-057-075.wav,brass,acoustic,006,057,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-057-100.wav,brass_acoustic_006-057-100.wav,brass,acoustic,006,057,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-057-127.wav,brass_acoustic_006-057-127.wav,brass,acoustic,006,057,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-058-025.wav,brass_acoustic_006-058-025.wav,brass,acoustic,006,058,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-058-050.wav,brass_acoustic_006-058-050.wav,brass,acoustic,006,058,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-058-075.wav,brass_acoustic_006-058-075.wav,brass,acoustic,006,058,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-058-100.wav,brass_acoustic_006-058-100.wav,brass,acoustic,006,058,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-058-127.wav,brass_acoustic_006-058-127.wav,brass,acoustic,006,058,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-059-025.wav,brass_acoustic_006-059-025.wav,brass,acoustic,006,059,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-106-100.wav,mallet_acoustic_047-106-100.wav,mallet,acoustic,047,106,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-107-050.wav,mallet_acoustic_047-107-050.wav,mallet,acoustic,047,107,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-107-075.wav,mallet_acoustic_047-107-075.wav,mallet,acoustic,047,107,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-108-025.wav,mallet_acoustic_047-108-025.wav,mallet,acoustic,047,108,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-108-075.wav,mallet_acoustic_047-108-075.wav,mallet,acoustic,047,108,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-108-100.wav,mallet_acoustic_047-108-100.wav,mallet,acoustic,047,108,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-108-127.wav,mallet_acoustic_047-108-127.wav,mallet,acoustic,047,108,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-034-025.wav,mallet_acoustic_056-034-025.wav,mallet,acoustic,056,034,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-034-127.wav,mallet_acoustic_056-034-127.wav,mallet,acoustic,056,034,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-035-050.wav,mallet_acoustic_056-035-050.wav,mallet,acoustic,056,035,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-035-100.wav,mallet_acoustic_056-035-100.wav,mallet,acoustic,056,035,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-036-050.wav,mallet_acoustic_056-036-050.wav,mallet,acoustic,056,036,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-036-075.wav,mallet_acoustic_056-036-075.wav,mallet,acoustic,056,036,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_056-037-075.wav,mallet_acoustic_056-037-075.wav,mallet,acoustic,056,037,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-026-075.wav,brass_acoustic_006-026-075.wav,brass,acoustic,006,026,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-033-100.wav,brass_acoustic_006-033-100.wav,brass,acoustic,006,033,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-038-075.wav,brass_acoustic_006-038-075.wav,brass,acoustic,006,038,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-044-075.wav,brass_acoustic_006-044-075.wav,brass,acoustic,006,044,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-051-050.wav,brass_acoustic_006-051-050.wav,brass,acoustic,006,051,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-055-100.wav,brass_acoustic_006-055-100.wav,brass,acoustic,006,055,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-059-050.wav,brass_acoustic_006-059-050.wav,brass,acoustic,006,059,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-063-050.wav,brass_acoustic_006-063-050.wav,brass,acoustic,006,063,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-069-075.wav,brass_acoustic_006-069-075.wav,brass,acoustic,006,069,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-075-100.wav,brass_acoustic_006-075-100.wav,brass,acoustic,006,075,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-082-025.wav,brass_acoustic_006-082-025.wav,brass,acoustic,006,082,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-088-100.wav,brass_acoustic_006-088-100.wav,brass,acoustic,006,088,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-044-025.wav,brass_acoustic_015-044-025.wav,brass,acoustic,015,044,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-048-025.wav,brass_acoustic_015-048-025.wav,brass,acoustic,015,048,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-055-100.wav,brass_acoustic_015-055-100.wav,brass,acoustic,015,055,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_047-070-127.wav,mallet_acoustic_047-070-127.wav,mallet,acoustic,047,070,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-026-100.wav,mallet_acoustic_062-026-100.wav,mallet,acoustic,062,026,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_056-051-050.wav,string_acoustic_056-051-050.wav,string,acoustic,056,051,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_080-042-050.wav,string_acoustic_080-042-050.wav,string,acoustic,080,042,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-064-075.wav,flute_synthetic_000-064-075.wav,flute,synthetic,000,064,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-065-025.wav,flute_synthetic_000-065-025.wav,flute,synthetic,000,065,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-065-050.wav,flute_synthetic_000-065-050.wav,flute,synthetic,000,065,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-065-075.wav,flute_synthetic_000-065-075.wav,flute,synthetic,000,065,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-065-100.wav,flute_synthetic_000-065-100.wav,flute,synthetic,000,065,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-065-127.wav,flute_synthetic_000-065-127.wav,flute,synthetic,000,065,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-066-050.wav,flute_synthetic_000-066-050.wav,flute,synthetic,000,066,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-066-100.wav,flute_synthetic_000-066-100.wav,flute,synthetic,000,066,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-066-127.wav,flute_synthetic_000-066-127.wav,flute,synthetic,000,066,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-067-025.wav,flute_synthetic_000-067-025.wav,flute,synthetic,000,067,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/flute_synthetic_000-067-050.wav,flute_synthetic_000-067-050.wav,flute,synthetic,000,067,050
